Country,n_rows,note,RF_val_R2,RF_val_MAE,RF_val_RMSE,RF_test_R2,RF_test_MAE,RF_test_RMSE,DT_val_R2,DT_val_MAE,DT_val_RMSE,DT_test_R2,DT_test_MAE,DT_test_RMSE,XGB_val_R2,XGB_val_MAE,XGB_val_RMSE,XGB_test_R2,XGB_test_MAE,XGB_test_RMSE
Afghanistan,168,,0.9340764850084115,4.27617177859825,6.020172293614379,0.9820262556006238,2.592614090253621,3.194569461641996,0.9067245645302038,4.799928282828281,7.160978759350707,0.9819732574838602,2.766143578643578,3.199275813848729,0.9791863266968944,2.788332824707031,3.382697088651772,0.9917991167187805,1.7506535236652074,2.1578605258233137
Albania,180,,0.17263811551979602,1.7692013434090725,2.4962288693154213,0.5352867491377524,1.9091487441239035,3.0165979449209437,0.07490988621907613,1.8521037090481538,2.6395425459701536,-0.3993299861056052,2.7953854787188117,5.2346177455656315,-0.4949205679635791,1.782041194924602,3.3554108564836977,0.48368038111460343,1.724518362570692,3.179685866836696
Angola,180,,0.6704060570514029,2.7478259156238316,3.847281009923722,0.837956788403341,2.2237857687113975,2.743989609234992,-0.13174049965942047,4.859259259259259,7.1291495749879905,0.770993917981013,2.733333333333334,3.2620495211123477,0.47610977748995165,2.580397263279668,4.85047694282124,0.9798343036778128,0.8342467160136614,0.9679962009564255
Armenia,168,,0.7787249863614538,2.6188300000000093,3.92408276257014,0.946917204632225,1.3748942307692316,2.0470007732938,0.6036146795435198,3.1136999999999997,5.252072974338587,0.8354870789978937,2.150020396270396,3.6036376941752177,0.8846916415353366,1.9636167163401843,2.8327116271300183,0.9695437626470325,1.295157339481207,1.550526661668575
Azerbaijan,168,,0.7890005776303002,6.836360162328451,8.171908073846192,0.8156581550996618,6.813327262421238,8.302311890686667,0.6605846758212089,6.720970940170941,10.36450493204808,0.7648300527178141,6.744125874125875,9.377303891448554,0.9620285386412465,2.8003774414062494,3.4666619620562593,0.9267160131054892,4.004411414953379,5.234697907403715
Bangladesh,84,,0.9296419165963654,1.7224230769230806,2.1144921808066153,0.8076793084358471,2.4373653846153807,3.586673757037708,0.8756712314653788,2.179001554001555,2.8108320655821712,0.7212493052101205,2.9374902874902884,4.3180418626247095,0.9734781653825049,1.0019272437462439,1.2982276797044423,0.9639525580779523,0.8905252640063949,1.552802045755739
Benin,180,,0.7017346005639482,3.1408981481481595,4.825696130218291,0.8783793825454641,1.7876759259259283,2.513784064266313,0.4834184411112675,3.8979629629629646,6.350793370936361,0.7361206920572345,2.486647879763822,3.7027725458562144,0.8438669983055096,1.9329681952794389,3.4914504912928908,0.9552069334183579,1.0549283389691955,1.525561656672203
Bolivia,90,,0.2422960886286255,2.399807692307703,4.4304643954799445,0.8524054449113406,1.4226071428571516,1.8510517377194895,0.2824282396129376,2.641958041958042,4.311537380189666,0.8360291875553133,1.4999598021026586,1.9510422033333483,0.7386058262546527,1.4323211779961218,2.6022405367474675,0.9650721309577143,0.6082820194108143,0.9004703858253166
Burkina Faso,180,,0.5365637304124906,4.576851851851858,8.368832043826542,0.699569630626317,3.546851851851844,5.42459467849219,0.3655909792093337,6.01820166814605,9.791619239275601,0.6087835617616537,4.455429423231281,6.1901892270998715,0.836517360654316,2.8736324716497346,4.970563912677765,0.8319341814095237,2.6090279411386557,4.057280888634017
Burundi,180,,0.8020025051859029,4.84618518518519,8.289988166233792,0.8711584280520317,4.609907407407394,6.0665152323895795,0.6538196193234281,6.531790123456791,10.961633779845814,0.8188717036605967,5.523148148148148,7.192906849849877,0.9437878484556237,2.778443064733788,4.4171196871533365,0.9784684436062838,1.989425115232114,2.479984673150942
Cambodia,180,,0.6121263485600932,6.8532129629629726,9.949440595083367,0.8009736006309905,4.427185185185189,6.25786299941477,0.5417058747578668,7.5940716690716705,10.81497871634819,0.8175606785485133,4.44199468569839,5.991422308896179,0.9290859538943066,2.4714740823816377,4.254217176229428,0.962683070484102,1.7328715489970317,2.709715272706295
Cameroon,180,,0.6185920848252462,4.457462962962974,7.956234662782372,0.941734899457183,2.1674444444444503,2.947954199604018,0.6465167190850186,4.694411492978564,7.659442702466779,0.9341517007861567,2.485132124391384,3.133926183252478,0.9380362026461503,1.8493145200941299,3.206872884714268,0.9745538040525241,1.4363701996979887,1.9481747730168328
Chad,180,,0.9084069204935129,4.155055555555569,5.7187726534666,0.9620672839511044,2.6479999999999886,3.323654023728162,0.8721261478270493,4.952089268755936,6.757131573354015,0.9563778734851184,2.628930041152264,3.564201560205893,0.9642350564381424,2.5773906283908414,3.5735533763046607,0.9775464148772325,2.244759467796043,2.557123399944497
Colombia,180,,0.1283217124732724,0.6951349377826206,1.0094507033039946,0.7083969546639719,0.4142025627256011,0.6053196069815582,-1.8628468187974718,1.0724244050814098,1.829388970144595,0.6094118088737849,0.46911429431754637,0.7005647289277467,-0.31745483257669993,0.6732588573738382,1.241008820304629,0.7248787294351073,0.3959939788889002,0.5879640842950556
Comoros,180,,0.8195772447064225,3.487333333333343,5.089118751025289,0.907822281995145,2.4643518518518475,3.637894986827562,0.81324441644983,3.821069831045676,5.177662369496956,0.8881838624284216,3.09244222855334,4.0067239816609215,0.927003866399061,2.313361193736394,3.2370309979526235,0.9327912250631986,2.5180458664894103,3.10634845984177
Congo,120,,0.7215758998076987,4.540347222222244,6.432406184000856,0.95524761871059,2.269097222222216,3.565398025446976,0.7552428832343108,4.1757375340708665,6.030977561733519,0.9557901304135152,2.0674733445566775,3.543721324014199,0.8606760387797834,3.132046339246963,4.550225869797842,0.9779556070767013,1.8741128815544978,2.5023555485127917
