Country,n_rows,note,XGB_val_R2,XGB_val_MAE,XGB_val_RMSE,XGB_test_R2,XGB_test_MAE,XGB_test_RMSE
Afghanistan,168,,0.046744760849308675,20.11216766357422,22.892506350164467,-0.24460635859211788,23.62544438288762,26.583310424259402
Albania,180,,-1.7927396457423432,3.045003166463639,4.586188193024278,-0.9797280700194597,4.400481563144259,6.2262660348033805
Angola,180,,0.35752795985769803,3.988936411892926,5.371448473112388,0.2449478398266982,4.386892315193459,5.923188019584486
Armenia,168,,-0.2892748635893758,7.124060033798217,9.472066275826409,0.29960582079408205,6.4320214711702794,7.435537671817567
Azerbaijan,168,,-0.16551235198672498,15.933837089538576,19.206192599353606,-0.11673460225917642,18.403982470585753,20.434408268033966
Bangladesh,84,,-0.632822895888512,8.05542972271259,10.186350696590052,-0.07489188474831332,6.658184521014874,8.47932460418775
Benin,180,,0.5861897947828691,4.051613113615248,5.68406626047903,0.5797770586752067,3.261387902719003,4.672660695201068
Bolivia,90,,-0.4737726098093962,5.395706668266883,6.178950650559559,0.04086799559628651,4.054584336280822,4.718702322844652
Burkina Faso,180,,0.24234922632200528,8.586720630857679,10.700507547534658,0.11218193540659804,7.3180350056401,9.325183067785426
Burundi,180,,0.5112794399747067,10.580052064966273,13.02429930085192,0.3789164755926937,10.779427387096266,13.319449923124708
Cambodia,180,,0.31050896617545554,10.606800464347558,13.265323193045466,0.26468753855224647,9.220496131755688,12.028367016193227
Cameroon,180,,-0.12653783682742215,11.255647334346065,13.673686688707855,-0.08116059523104213,10.549221109460902,12.69876791847779
Chad,180,,0.46303528119190884,10.938955236364293,13.846639231268508,0.4727792948326578,10.54893228036386,12.390963232783074
Colombia,180,,-0.7501527638870347,1.072933962610033,1.4303587592718459,-0.635907393925554,1.1655039999220107,1.4337323068913481
Comoros,180,,0.4375728954996291,7.1519421965987595,8.985247629581682,0.4134826301994661,6.938960216663502,9.176511672593383
Congo,120,,-0.1929774579605683,11.37662893931071,13.314846594753984,0.11052106977082121,13.832146581013996,15.895265177447204
Congo Democratic Republic,180,,-0.15783342593290395,16.404768159654406,19.539433396166512,0.04801179907449238,14.717192374335395,18.213228321924706
Cote d'Ivoire,180,,-0.18622026891546795,10.582341674522118,12.677538864089325,-0.009556694781126529,10.319478013780383,12.956402551845185
Dominican Republic,168,,0.31093331599437923,1.022802834033966,1.6235168168489529,-0.24638214230067246,1.0556250074735056,1.4982523321962256
Egypt,84,,-0.41244271750316486,12.672692430936372,14.880925155554833,0.22765358373509437,6.639869866004357,8.302301841836476
Eritrea,90,,-0.4245389875996095,15.108381740863505,18.286994064243117,0.36196629717153184,6.8548709869384785,10.594021235739607
Eswatini,180,,-0.2770222011795651,8.750096697277494,10.505350815417778,-0.14685319613137415,10.066752642172355,12.3955870077215
Ethiopia,180,,0.7101314057173592,6.9475711186726885,9.669141218077584,0.7788765485892809,5.33474341498481,7.535274308984827
Gabon,180,,-0.2630288740078799,14.321643105259646,16.891674061168494,-0.08262620187742575,12.622470276444048,15.350865847379866
Gambia,180,,0.1505213705781212,12.23451614379883,15.206423234127582,0.29767939818812794,10.508813066835755,13.72507852734638
Ghana,180,,0.3590713997599617,4.979769908057318,7.038454520201562,0.5394076755084083,4.176053308557581,6.032634759396072
