Country,Spearman_RF_DT_top20,Spearman_RF_XGB_top20,Spearman_DT_XGB_top20,Jaccard_RF_DT_top20,Jaccard_RF_XGB_top20,Jaccard_DT_XGB_top20,n_rows,note,RF_val_R2,RF_val_MAE,RF_val_RMSE,RF_test_R2,RF_test_MAE,RF_test_RMSE,DT_val_R2,DT_val_MAE,DT_val_RMSE,DT_test_R2,DT_test_MAE,DT_test_RMSE,XGB_val_R2,XGB_val_MAE,XGB_val_RMSE,XGB_test_R2,XGB_test_MAE,XGB_test_RMSE
Afghanistan,0.4224806201550388,0.8662337662337661,0.2647058823529412,0.6,0.9047619047619048,0.5384615384615384,168.0,,0.9340764850084116,4.27617177859825,6.020172293614379,0.9820262556006238,2.592614090253621,3.194569461641996,0.9067245645302038,4.799928282828281,7.160978759350707,0.9819732574838602,2.766143578643578,3.199275813848729,0.9791863266968944,2.788332824707031,3.382697088651772,0.9917991167187804,1.7506535236652074,2.1578605258233137
Albania,0.3193798449612403,0.5623762376237623,-0.05736434108527131,0.6,0.7391304347826086,0.6,180.0,,0.172638115519796,1.7692013434090723,2.4962288693154213,0.5352867491377524,1.9091487441239037,3.016597944920944,0.0749098862190761,1.8521037090481536,2.6395425459701536,-0.3993299861056052,2.795385478718812,5.234617745565632,-0.4949205679635791,1.782041194924602,3.3554108564836977,0.4836803811146034,1.724518362570692,3.179685866836696
Angola,0.6186440677966102,0.796943231441048,0.6085271317829456,0.8181818181818182,0.6666666666666666,0.6,180.0,,0.6704060570514029,2.747825915623832,3.847281009923722,0.837956788403341,2.223785768711397,2.743989609234992,-0.1317404996594204,4.859259259259259,7.129149574987991,0.770993917981013,2.733333333333334,3.262049521112348,0.4761097774899516,2.580397263279668,4.85047694282124,0.9798343036778128,0.8342467160136614,0.9679962009564256
Armenia,0.49844961240310076,0.5192139737991266,0.3682170542635658,0.6,0.6666666666666666,0.6,168.0,,0.7787249863614538,2.6188300000000093,3.92408276257014,0.946917204632225,1.3748942307692316,2.0470007732938,0.6036146795435198,3.1137,5.252072974338587,0.8354870789978937,2.150020396270396,3.6036376941752177,0.8846916415353366,1.9636167163401843,2.8327116271300183,0.9695437626470323,1.295157339481207,1.550526661668575
Azerbaijan,0.48992248062015503,0.6131004366812227,0.19100346020761247,0.6,0.6666666666666666,0.5384615384615384,168.0,,0.7890005776303002,6.836360162328451,8.171908073846192,0.8156581550996618,6.813327262421238,8.302311890686667,0.6605846758212089,6.720970940170941,10.36450493204808,0.7648300527178141,6.744125874125875,9.377303891448554,0.9620285386412464,2.800377441406249,3.4666619620562598,0.9267160131054892,4.004411414953379,5.234697907403715
Bangladesh,0.42139737991266374,0.6471615720524019,0.26124031007751936,0.6666666666666666,0.6666666666666666,0.6,84.0,,0.9296419165963654,1.7224230769230806,2.1144921808066157,0.8076793084358471,2.4373653846153807,3.586673757037708,0.8756712314653788,2.179001554001555,2.8108320655821712,0.7212493052101205,2.9374902874902884,4.3180418626247095,0.9734781653825048,1.001927243746244,1.2982276797044423,0.9639525580779524,0.8905252640063949,1.552802045755739
Benin,0.5812227074235807,0.6253275109170305,0.32868217054263565,0.6666666666666666,0.6666666666666666,0.6,180.0,,0.7017346005639482,3.1408981481481595,4.825696130218291,0.8783793825454641,1.7876759259259285,2.513784064266313,0.4834184411112675,3.8979629629629646,6.350793370936361,0.7361206920572345,2.486647879763822,3.7027725458562144,0.8438669983055096,1.9329681952794389,3.4914504912928908,0.955206933418358,1.0549283389691957,1.525561656672203
Bolivia,0.31004366812227074,0.4790697674418605,0.06593886462882095,0.6666666666666666,0.6,0.6666666666666666,90.0,,0.2422960886286255,2.399807692307703,4.4304643954799445,0.8524054449113406,1.4226071428571516,1.8510517377194893,0.2824282396129376,2.641958041958042,4.311537380189666,0.8360291875553133,1.4999598021026586,1.9510422033333483,0.7386058262546527,1.4323211779961218,2.6022405367474675,0.9650721309577144,0.6082820194108143,0.9004703858253166
Burkina Faso,0.5108527131782945,0.6873362445414847,0.31683168316831684,0.6,0.6666666666666666,0.7391304347826086,180.0,,0.5365637304124906,4.576851851851858,8.368832043826542,0.699569630626317,3.546851851851844,5.42459467849219,0.3655909792093337,6.01820166814605,9.7916192392756,0.6087835617616537,4.455429423231281,6.190189227099872,0.836517360654316,2.8736324716497346,4.970563912677765,0.8319341814095237,2.609027941138656,4.057280888634017
Burundi,0.6445414847161574,0.6504950495049504,0.5947598253275109,0.6666666666666666,0.7391304347826086,0.6666666666666666,180.0,,0.8020025051859029,4.84618518518519,8.289988166233792,0.8711584280520317,4.609907407407394,6.06651523238958,0.6538196193234281,6.531790123456791,10.961633779845814,0.8188717036605967,5.523148148148148,7.192906849849877,0.9437878484556236,2.778443064733788,4.4171196871533365,0.9784684436062838,1.989425115232114,2.479984673150942
